Hydrobiont groups,2019,2019,2019,2019,2019,2020,2020,2020,2020,2020
Hydrobiont groups,Survey time,Abundance,Abundance,Abundance,"Area, km2",Survey time,Abundance,Abundance,Abundance,"Area, km2"
Hydrobiont groups,Survey time,total for survey,background,pollution zone,"Area, km2",Survey time,total for survey,background,pollution zone,"Area, km2"
"Bacterioplankton, (cells/ml)",III,1-51<br>11,3-18<br>9,21-36<br>25,4.9,III,1-874<br>29,1-13<br>4,28-45<br>36,0.9
"Bacterioplankton, (cells/ml)",VI,18-4520<br>701,18-119<br>65,1076-4520<br>2717,7.6,VI,7-1163<br>223,8-158<br>51,452-1018<br>717,8.0
"Bacterioplankton, (cells/ml)",VIII,28-688<br>279,37-209<br>130,348-434<br>373,9.2,VIII,60-461<br>165,60-141<br>121,211-461<br>305,5.8
"Phytoplankton, abundance (thousand cells/l)",III,93-523<br>245,93-134<br>121,268-502<br>333,13.2,III,160-737<br>412,173-330<br>262,624-718<br>669,6.5
"Phytoplankton, abundance (thousand cells/l)",VI,86-2780<br>1207,492-1155<br>956,1648-2780<br>1870,9.9,VI,519-3696<br>1216,519-917<br>764,1148-3669<br>1614,16.0
"Phytoplankton, abundance (thousand cells/l)",VIII,272-1473<br>572,342-454<br>383,845-1135<br>946,6.9,VIII,101-748<br>337,101-389<br>268,502-694<br>584,4.7
"Zooplankton, (mg/m3)",III,14-635<br>152,467-635<br>538,14-202<br>117,29.8,III,9-569<br>62,86-569<br>157,11-55<br>35,24.8
"Zooplankton, (mg/m3)",VI,8-120<br>49,59-70<br>65,8-31<br>22,7.0,VI,2-88<br>23,37-88<br>59,3-21<br>11,20.6
"Zooplankton, (mg/m3)",VIII,14-1580<br>369,511-1580<br>840,14-358<br>282,23.1,VIII,7-330<br>130,204-266<br>233,7-86<br>46,11.0
"Bacteriobenthos, (thousand cells/g wet silt)",III,1-31<br>5,1-4<br>3,8-13<br>10,2.3,III,1-31<br>9,1-7<br>5,16-31<br>22,1.8
"Bacteriobenthos, (thousand cells/g wet silt)",IX,2-97<br>22,2-18<br>9,60-97<br>71,3.5,VIII,2-53<br>15,2-9<br>6,18-53<br>33,4.8
"Zoobenthos, biomass (g/m2)",III,"0.02-94<br>9","0.1-10<br>4","0.02-94<br>10",,III,"0.1-17<br>4",,,
