Hydrobiont groups,Survey time,2018,2018,2018,2018,Survey time,2017,2017,2017,2017
Hydrobiont groups,Survey time,Abundance,Abundance,Abundance,"Area, km2",Survey time,Abundance,Abundance,Abundance,"Area, km2"
Hydrobiont groups,Survey time,Total for survey,Background,Pollution zone,"Area, km2",Survey time,Total for survey,Background,Pollution zone,"Area, km2"
"Bacterioplankton, cells/ml",II-III,1-364<br>17,1-12<br>6,28-75<br>49,6.0,II-III,1-56<br>12,1-25<br>12,?-?<br>36,0.3
"Bacterioplankton, cells/ml",VI,2-1600<br>172,4-14<br>8,87-469<br>257,10.4,VI,1-487<br>16,1-7<br>4,22-37<br>30,1.0
"Bacterioplankton, cells/ml",VIII-IX,1-6688<br>505,1-71<br>23,137-212<br>174,10.9,VIII-IX,5-2392<br>162,5-48<br>21,124-2392<br>49+0,6.8
"Phytoplankton, thousand l/l",II-III,84-373<br>205,120-186<br>161,262-304<br>276,9.8,II-III,659-1902<br>1166,659-980<br>835,1418-1902<br>1574,10.9
"Phytoplankton, thousand l/l",VI,248-5093<br>880,412-694<br>598,955-2914<br>1791,5.7,VI,934-2515<br>1340,1046-1303<br>1209,1465-1598<br>1510,13
"Phytoplankton, thousand l/l",VIII-IX,219-1177<br>661,219-504<br>411,868-1177<br>983,8.4,VIII-IX,190-1733<br>711,370-618<br>529,1021-1734<br>1307,10.3
"Zooplankton, mg/m3",II-III,3-109<br>50,55-109<br>75,3-32<br>21,11.5,II-III,7-137<br>58,197-127<br>103,12-48<br>31,19.2
"Zooplankton, mg/m3",VI,18-579<br>144,184-290<br>236,18-96<br>62,21.4,VI,5-132<br>42,90-116<br>99,5-42<br>25,24.7
"Zooplankton, mg/m3",VIII-IX,46-1345<br>343,509-1345<br>736,46-329<br>190,12.1,VIII-IX,"1.4-490<br>135",293-490<br>367,"1.4-71<br>18",12.5
"Bacteriobenthos, thousand cells/g wet silt",II-III,"1.3-24<br>7","1.3-7<br>4",15-25<br>20,1,II-III,"0.4-79<br>7","0.4-2<br>1",12-79<br>37,0.09
"Bacteriobenthos, thousand cells/g wet silt",VIII-IX,"1.4-27<br>7","1.4-6<br>4",11-27<br>18,2.9,VIII-IX,"2-46<br>9.4",2-8<br>6,16-46<br>28,3.6
"Zoobenthos, g/m2",III,"0.02-17<br>2",,,,III,"0.1-22<br>6",,,
