Hydrobiont groups,Survey time,Total for survey,Western shore,Eastern shore,Central part of lake
"Bacterioplankton, heterotroph abundance, cells/ml",July 2018,6-1496<br>567,13-429<br>258,7-180<br>88,6-693<br>193
"Bacterioplankton, heterotroph abundance, cells/ml",September 2018,14-627<br>123,33-144<br>78,14-627<br>313,14-251<br>85
"Bacterioplankton, heterotroph abundance, cells/ml",July 2017,2-1082<br>403,2-1043<br>500,42-1082<br>314,10-548<br>147
"Bacterioplankton, heterotroph abundance, cells/ml",September 2017,3-1706<br>345,8-1706<br>374,3-981<br>429,56-184<br>102
"Phytoplankton, abundance, thousand cells/l,",June 2018,332-7490<br>3752,2345-7490<br>4190,2097-5158<br>2815,332-5058<br>2815
"Phytoplankton, abundance, thousand cells/l,",September 2018,160-3094<br>1830,883-3094<br>2018,160-2108<br>1027,1407-2918<br>2021
"Phytoplankton, abundance, thousand cells/l,",June 2017,379-3693<br>1369,379-3693<br>1369,"962-1398<br>1132.5",805-2611<br>1360
"Phytoplankton, abundance, thousand cells/l,",September 2017,85-1181<br>602,386-1156<br>713,85-312<br>168,"370.5-1181<br>675.5"
"Biomass, mg/m3",June 2018,48-1426<br>503,263-1426<br>544,223-916<br>439,48-1237<br>436
"Biomass, mg/m3",September 2018,28-370<br>199,94-307<br>211,28-370<br>162,84-360<br>195
"Biomass, mg/m3",June 2017,202-1333<br>731,202-1217<br>608,555-980<br>772,878-1333<br>1094
"Biomass, mg/m3",September 2017,51-193<br>127,77-193<br>141,51-107<br>77,"101.5-169<br>132"
"Zooplankton, Abundance, thousand ind./m3",June 2018,7-66<br>31,13-66<br>33,7-41<br>24,10-42<br>29
"Zooplankton, Abundance, thousand ind./m3",September 2018,"2.4-40<br>20",10-40<br>25,"2.4-11<br>6.3","9.1-26<br>19"
"Zooplankton, Abundance, thousand ind./m3",June 2017,"1.4-31.6<br>13.1","1.4-31.6<br>15.4","6.3-8.4<br>7.2","6-19.7<br>11.2"
"Zooplankton, Abundance, thousand ind./m3",September 2017,"0.3-20.4<br>9.4","2.7-20.4<br>11.3","0.3-5.4<br>3.3","8.1-10.4<br>9.2"
"Biomass, mg/m3",June 2018,221-1447<br>669,278-1447<br>708,221-1102<br>588,342-1018<br>622
"Biomass, mg/m3",September 2018,13-1235<br>522,117-1235<br>613,13-197<br>84,141-1087<br>664
"Biomass, mg/m3",June 2017,24-339<br>152,24-339<br>192,49-91<br>66,37-164<br>105
"Biomass, mg/m3",September 2017,"8-430<br>150.5",38-430<br>183,"8-75.5<br>46",101-193<br>150
"Bacteriobenthos, thousand cells/g wet silt",June 2018,"0.6-21<br>8","1.3-21<br>9","0.6-12<br>4",
"Bacteriobenthos, thousand cells/g wet silt",September 2018,5-57<br>23,5-57<br>26,7-21<br>14,
"Bacteriobenthos, thousand cells/g wet silt",June 2017,"8.3-41<br>20","10.4-33.4<br>19.5","8.3-41<br>22",
"Bacteriobenthos, thousand cells/g wet silt",September 2017,"0.6-68.2<br>16.5","0.6-68.2<br>17.8","0.6-26.6<br>12.1",
"Zoobenthos, abundance, ind./m2",September 2018,1280-59060<br>11535,1280-59060<br>11842,1280-25840<br>10540,
"Zoobenthos, abundance, ind./m2",September 2017,360-10360<br>3873,360-10360<br>4065,480-0080<br>3250,
"Biomass, g/m2",September 2018,"0.2-66<br>16","2.0-66<br>17","0.2-27<br>11",
"Biomass, g/m2",September 2017,"1-19.6<br>5.3","1-19.6<br>6.2","1.3-4.2<br>2.3",
