Hydrobiont groups,Survey time,Total for survey,Western shore,Eastern shore,Central part of lake
"Bacterioplankton, heterotroph abundance, cells/ml",July 2016,6-1496<br>567,75-1496<br>633,12-746<br>221,6-888<br>230
"Bacterioplankton, heterotroph abundance, cells/ml",September 2016,61-4328<br>2044,1148-4328<br>2615,1643-4036<br>2837,318-2589<br>1493
"Bacterioplankton, heterotroph abundance, cells/ml",July 2017,2-1082<br>403,2-1043<br>500,42-1082<br>314,10-548<br>147
"Bacterioplankton, heterotroph abundance, cells/ml",September 2017,3-1706<br>345,8-1706<br>374,3-981<br>429,56-184<br>102
"Phytoplankton, abundance, thousand cells/l,",June 2016,181-4656<br>2342,1419-4656<br>3318,598-1881<br>978,181-1346<br>533
"Phytoplankton, abundance, thousand cells/l,",September 2016,332-1185<br>662,332-1185<br>688,343-643<br>508,551-836<br>734
"Phytoplankton, abundance, thousand cells/l,",June 2017,379-3693<br>1369,379-3693<br>1369,"962-1398<br>1132.5",805-2611<br>1360
"Phytoplankton, abundance, thousand cells/l,",September 2017,85-1181<br>602,386-1156<br>713,85-312<br>168,"370.5-1181<br>675.5"
"Biomass, mg/m3",June 2016,70-1299<br>795,592-1299<br>933,70-189<br>234,70-1072<br>391
"Biomass, mg/m3",September 2016,47-275<br>161,109-270<br>167,93-275<br>188,47-181<br>115
"Biomass, mg/m3",June 2017,202-1333<br>731,202-1217<br>608,555-980<br>772,878-1333<br>1094
"Biomass, mg/m3",September 2017,51-193<br>127,77-193<br>141,51-107<br>77,"101.5-169<br>132"
"Zooplankton, Abundance, thousand ind./m3",June 2016,"1.4-30<br>9","1.9-30<br>10","1.4-21<br>9","2.3-11<br>6"
"Zooplankton, Abundance, thousand ind./m3",September 2016,3-27<br>10,3-27<br>11,4-14<br>7,7-16<br>12
"Zooplankton, Abundance, thousand ind./m3",June 2017,"1.4-31.6<br>13.1","1.4-31.6<br>15.4","6.3-8.4<br>7.2","6-19.7<br>11.2"
"Zooplankton, Abundance, thousand ind./m3",September 2017,"0.3-20.4<br>9.4","2.7-20.4<br>11.3","0.3-5.4<br>3.3","8.1-10.4<br>9.2"
"Biomass, mg/m3",June 2016,16-377<br>105,22-377<br>118,16-187<br>89,35-131<br>80
"Biomass, mg/m3",September 2016,56-505<br>226,56-505<br>228,75-180<br>125,223-434<br>322
"Biomass, mg/m3",June 2017,24-339<br>152,24-339<br>192,49-91<br>66,37-164<br>105
"Biomass, mg/m3",September 2017,"8-430<br>150.5",38-430<br>183,"8-75.5<br>46",101-193<br>150
"Bacteriobenthos, thousand cells/g wet silt",June 2016,"6.5-56<br>21",9-47<br>21,"6.5-56<br>21",
"Bacteriobenthos, thousand cells/g wet silt",September 2016,"1.8-24<br>11","2.7-24<br>11","1.8-14<br>8",
"Bacteriobenthos, thousand cells/g wet silt",June 2017,"8.3-41<br>20","10.4-33.4<br>19.5","8.3-41<br>22",
"Bacteriobenthos, thousand cells/g wet silt",September 2017,"0.6-68.2<br>16.5","0.6-68.2<br>17.8","0.6-26.6<br>12.1",
"Zoobenthos, abundance, ind./m2",September 2016,600-17000<br>5610,680-9960<br>3938,600-17000<br>5180,
"Zoobenthos, abundance, ind./m2",September 2017,360-10360<br>3873,360-10360<br>4065,480-0080<br>3250,
"Biomass, g/m2",September 2016,"0.6-17<br>7","1.2-14<br>7","1.1-14<br>6",
"Biomass, g/m2",September 2017,"1-19.6<br>5.3","1-19.6<br>6.2","1.3-4.2<br>2.3",
