Hydrobiont groups,Survey time,Total for survey,Western shore,Eastern shore,Central part of lake
"Bacterioplankton, heterotroph abundance, cells/ml",June 2020,4-2730<br>1149,164-2730<br>1568,146-1375<br>606,4-746<br>288
"Bacterioplankton, heterotroph abundance, cells/ml",September 2020,37-1411<br>484,37-1411<br>381,164-1016<br>636,167-1016<br>668
"Bacterioplankton, heterotroph abundance, cells/ml",June 2019,7-1192<br>399,11-1192<br>480,39-1015<br>406,7-190<br>64
"Bacterioplankton, heterotroph abundance, cells/ml",September 2019,21-922<br>234,82-860<br>250,21-922<br>302,33-95<br>67
"Phytoplankton, Abundance, thousand cells/l",June 2020,342-12629<br>6295,3972-12629<br>7211,4477-9125<br>6268,342-6468<br>3341
"Phytoplankton, Abundance, thousand cells/l",September 2020,375-1382<br>786,614-1382<br>859,375-942<br>705,487-840<br>629
"Phytoplankton, Abundance, thousand cells/l",June 2019,"811.0-7368.6<br>2381.1","811.8-7368.6<br>2892.5","1258.9-2845.0<br>1839.7","811.0-1884.0<br>1260.6"
"Phytoplankton, Abundance, thousand cells/l",September 2019,"362.4-1071.3<br>628.7","440.5-1071.3<br>684.2","362.4-625.3<br>524.4","443.4-781.0<br>552.8"
"Biomass, mg/m3",June 2020,118-1470<br>518,196-1470<br>579,334-725<br>563,118-689<br>275
"Biomass, mg/m3",September 2020,55-1196<br>196,55-184<br>108,86-731<br>268,64-1196<br>410
"Biomass, mg/m3",June 2019,"153.8-3086.1<br>705.6","202.2-3086.1<br>853.6","198.1-495.5<br>377.7","153.8-1341.3<br>552.3"
"Biomass, mg/m3",September 2019,"33.9-143.2<br>86.7","33.9-143.2<br>91.9","53.7-107.9<br>83.3","44.5-128.1<br>73.3"
"Zooplankton abundance, thousand ind./m3",June 2020,"4.7-52.2<br>22","12.2-52.2<br>28.3","4.7-11.1<br>9","9.6-23.4<br>14.5"
"Zooplankton abundance, thousand ind./m3",September 2020,"4-43.3;<br>23.7","14.4-43.3;<br>28.2","4-25.1;<br>16.1","14.1-18.5;<br>16.7"
"Zooplankton abundance, thousand ind./m3",June 2019,"2.4-54.5<br>23.5","4.2-54.5<br>27.4","9.0-34.6<br>20.8","2.4-19.4<br>13.8"
"Zooplankton abundance, thousand ind./m3",September 2019,"12.8-34.8<br>22.8","15.7-28.8<br>22.8","12.8-28.7<br>20.4","17.3-34.8<br>25.1"
"Biomass, mg/m3",June 2020,134-1094<br>503,250-1094<br>603,142-600<br>365,134-453<br>318
"Biomass, mg/m3",September 2020,43-604<br>257,130-604<br>286,43-230<br>155,198-329<br>267
"Biomass, mg/m3",June 2019,"13.6-1373.0<br>391.9","74.3-1373.0<br>497.9","118.3-343.2<br>240.0","13.6-284.7<br>199.5"
"Biomass, mg/m3",September 2019,"126.2-641.8<br>296.8","126.2-374.8<br>235.4","155.6-471.9<br>333.8","291.0-641.8<br>459.5"
"Bacteriobenthos, heterotroph abundance,<br>thousand cells/g wet silt",June 2020,1-52<br>17,1-47<br>16,6-52<br>19,-
"Bacteriobenthos, heterotroph abundance,<br>thousand cells/g wet silt",September 2020,6-37<br>15,6-37<br>15,7-31<br>16,-
"Bacteriobenthos, heterotroph abundance,<br>thousand cells/g wet silt",June 2019,"2.0-44.1<br>11.1","2.0-44.1<br>11.4","4.0-22.2<br>10.0",-
"Bacteriobenthos, heterotroph abundance,<br>thousand cells/g wet silt",September 2019,"2.2-39.5<br>17.3","3.3-39.5<br>19.8","2.2-27.4<br>9.1",-
"Zoobenthos, abundance, thousand ind./m2",September 2020,"0.7-53.4;<br>5.6","0.7-53.4;<br>5.9","2-9.3;<br>4.8",-
"Zoobenthos, abundance, thousand ind./m2",September 2019,476-59416<br>11915,476-15974<br>6088,3304-59416<br>30853,-
"Biomass, g/m2",September 2020,"0.8-40.6<br>11.7","0.8-40.6<br>12.6","4-19<br>8.9",-
"Biomass, g/m2",September 2019,"0.4-97.6<br>17.7","0.4-36.5<br>10.0","1.3-97.6<br>42.6",-
