Hydrobiont groups,Survey time,Total for survey,Western shore,Eastern shore,Central part of lake
"Bacterioplankton, heterotroph abundance, cells/ml",July 2015,4-1359<br>351,20-1359<br>458,33-547<br>281,4-161<br>72
"Bacterioplankton, heterotroph abundance, cells/ml",September 2015,20-206<br>101,68-206<br>114,20-54<br>36,89-149<br>124
"Bacterioplankton, heterotroph abundance, cells/ml",July 2016,6-1496<br>567,75-1496<br>633,12-746<br>221,6-888<br>230
"Bacterioplankton, heterotroph abundance, cells/ml",September 2016,61-4328<br>2044,1148-4328<br>2615,1643-4036<br>2837,318-2589<br>1493
"Phytoplankton, abundance, thousand cells/l",July 2015,160-5213<br>1588,170-2596<br>1454,353-5213<br>2574,160-3483<br>1035
"Phytoplankton, abundance, thousand cells/l",September 2015,120-287<br>195,168-287<br>215,140-233<br>179,120-172<br>144
"Phytoplankton, abundance, thousand cells/l",June 2016,181-4656<br>2342,1419-4656<br>3318,598-1881<br>978,181-1346<br>533
"Phytoplankton, abundance, thousand cells/l",September 2016,332-1185<br>662,332-1185<br>688,343-643<br>508,551-836<br>734
"biomass, mg/m3",July 2015,36-1151<br>388,36-647<br>273,141-1151<br>802,58-702<br>351
"biomass, mg/m3",September 2015,187-441<br>306,253-441<br>326,227-369<br>300,187-345<br>244
"biomass, mg/m3",June 2016,70-1299<br>795,592-1299<br>933,70-189<br>234,70-1072<br>391
"biomass, mg/m3",September 2016,47-275<br>161,109-270<br>167,93-275<br>188,47-181<br>115
"Zooplankton, abundance, thousand ind./m3",July 2015,"0.03-21<br>6","0.03-21<br>7",2-9<br>5,2-11<br>5
"Zooplankton, abundance, thousand ind./m3",September 2015,5-39<br>20,5-36<br>16,11-35<br>25,10-39<br>25
"Zooplankton, abundance, thousand ind./m3",June 2016,"1.4-30<br>9","1.9-30<br>10","1.4-21<br>9","2.3-11<br>6"
"Zooplankton, abundance, thousand ind./m3",September 2016,3-27<br>10,3-27<br>11,4-14<br>7,7-16<br>12
"biomass, mg/m3",July 2015,"0.3-335<br>105","0.3-335<br>125",14-137<br>68,17-180<br>74
"biomass, mg/m3",September 2015,19-427<br>178,19-388<br>156,130-427<br>253,97-281<br>176
"biomass, mg/m3",June 2016,16-377<br>105,22-377<br>118,16-187<br>89,35-131<br>80
"biomass, mg/m3",September 2016,56-505<br>226,56-505<br>228,75-180<br>125,223-434<br>322
"Bacteriobenthos, thousand cells/g wet silt",July 2015,"1.1-50<br>15","1.7-50<br>17","1.1-22<br>11",
"Bacteriobenthos, thousand cells/g wet silt",September 2015,6-68<br>25,11-42<br>21,6-68<br>38,
"Bacteriobenthos, thousand cells/g wet silt",June 2016,"6.5-56<br>21",9-47<br>21,"6.5-56<br>21",
"Bacteriobenthos, thousand cells/g wet silt",September 2016,"1.8-24<br>11","2.7-24<br>11","1.8-14<br>8",
"Zoobenthos, abundance, ind./m2",September 2015,1600-11280<br>2805,160-5320<br>1932,400-10160<br>5640,
"Zoobenthos, abundance, ind./m2",September 2016,600-17000<br>5610,680-9960<br>3938,600-17000<br>5180,
"biomass, g/m2",September 2015,"0.08-29<br>5","0.08-29<br>4","0.5-28<br>8",
"biomass, g/m2",September 2016,"0.6-17<br>7","1.2-14<br>7","1.1-14<br>6",
